"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG15.97",-0.773674346803532,0.000290706762751891,0.00367571601716798,"NoSignifi","c vs s"
"gene.LG15.98",-0.603047595418053,0.0109838347100251,0.0568185286872678,"NoSignifi","c vs s"
"gene.LG15.99",-0.541241758800503,0.0380142419601966,0.137635243836472,"NoSignifi","c vs s"
"gene.LG15.100",-0.0287628102336301,0.931806625024016,0.968497322736974,"NoSignifi","c vs s"
"gene.LG15.101",-0.116304754792267,0.697695898304794,0.824415744670606,"NoSignifi","c vs s"
"gene.LG15.102",-0.0378857798314402,0.837233937507537,0.911655798598017,"NoSignifi","c vs s"
"gene.LG15.103",-0.689411759106819,0.219015218447963,0.421906344057266,"NoSignifi","c vs s"
"gene.LG15.104",-1.01019241595701,0.0072315052714062,0.0418194025772793,"Down","c vs s"
"gene.LG15.105",0.11932392885291,0.470118468780803,0.66296479718427,"NoSignifi","c vs s"
"gene.LG15.106",0.872529788834331,0.0013215291875733,0.0120717645787308,"NoSignifi","c vs s"
"gene.LG15.108",0.258391967218981,0.0831717919340323,0.231803823596967,"NoSignifi","c vs s"
"gene.LG15.109",0.694682360125461,0.0068184283013199,0.0401339218609442,"NoSignifi","c vs s"
"gene.LG15.110",-0.215965300090363,0.422894253080442,0.62388750058934,"NoSignifi","c vs s"
"gene.LG15.111",-0.376583161174746,0.209513905859395,0.412908527858962,"NoSignifi","c vs s"
"gene.LG15.112",0.161092684580452,0.505393983061047,0.694761507426672,"NoSignifi","c vs s"
"gene.LG15.113",0.295126822716679,0.398069963687556,0.603002711545498,"NoSignifi","c vs s"
"gene.LG15.119",0.685662942738903,2.1996093179126e-06,7.23930243160059e-05,"NoSignifi","c vs s"
"gene.LG15.120",-0.387825337115739,0.0145083085377828,0.0690776177822403,"NoSignifi","c vs s"
"gene.LG15.121",-0.295210253068306,0.215299703373455,0.419793429084859,"NoSignifi","c vs s"
"gene.LG15.122",-0.533723684511669,0.0354222763939116,0.131033148048883,"NoSignifi","c vs s"
"gene.LG15.123",1.67165244798617,3.99951996322183e-13,1.61931680080943e-10,"Up","c vs s"
"gene.LG15.124",-0.098674690004099,0.573161928889613,0.742152377125286,"NoSignifi","c vs s"
"gene.LG15.125",0.121972215684302,0.739415079341436,0.848186031556193,"NoSignifi","c vs s"
"gene.LG15.131",-0.266637725912457,0.302136106852076,0.512013523564687,"NoSignifi","c vs s"
"gene.LG15.132",-0.294168470372741,0.09418141871082,0.250330184174365,"NoSignifi","c vs s"
"gene.LG15.136",-0.413406614332721,0.407594905348373,0.608981047885152,"NoSignifi","c vs s"
"gene.LG15.138",0.480078639517591,0.0502027796454266,0.165713600068532,"NoSignifi","c vs s"
"gene.LG15.139",0.338672960922928,0.247257548701549,0.455067758218804,"NoSignifi","c vs s"
"gene.LG15.140",0.0204132515599373,0.927811401766114,0.966686181169722,"NoSignifi","c vs s"
"gene.LG15.141",0.365782625283805,0.0431454202603541,0.149039984021681,"NoSignifi","c vs s"
"gene.LG15.142",-1.12455824141437,0.00162927333019901,0.0141329988875403,"Down","c vs s"
"gene.LG15.143",1.58817155685453,4.3413319056553e-13,1.61931680080943e-10,"Up","c vs s"
"gene.LG15.144",0.507004340178285,0.00217790973477505,0.0178583032509325,"NoSignifi","c vs s"
"gene.LG15.145",4.57290373145922,0.0701964717511,0.206438506936875,"NoSignifi","c vs s"
"gene.LG15.146",-2.76978283798477,0.00158237923747947,0.0137796293131481,"Down","c vs s"
"gene.LG15.149",-0.235675290357554,0.223437474399319,0.426302700516347,"NoSignifi","c vs s"
"gene.LG15.150",-1.20954912545357,3.00802801581806e-06,8.94146144868279e-05,"Down","c vs s"
"gene.LG15.151",-1.75607354741996,6.09559495065431e-06,0.000153280241568139,"Down","c vs s"
"gene.LG15.152",0.178496103898936,0.544326255655688,0.72382778381309,"NoSignifi","c vs s"
"gene.LG15.153",0.423757104875457,0.341228678309633,0.553785193659869,"NoSignifi","c vs s"
"gene.LG15.154",-0.182020239945783,0.64009366074922,0.786671945500689,"NoSignifi","c vs s"
"gene.LG15.155",-0.162692304486046,0.574483667985165,0.74274664872952,"NoSignifi","c vs s"
"gene.LG15.156",-0.609434673401522,0.138520209876542,0.315049013926525,"NoSignifi","c vs s"
"gene.LG15.163",0.893570664972846,0.230284743106984,0.433819238277299,"NoSignifi","c vs s"
"gene.LG15.164_gene.LG15.165",-0.352025861733557,0.0476734145744097,0.158798273886058,"NoSignifi","c vs s"
"gene.LG15.166",-0.150801220951496,0.710317583290907,0.830125718749373,"NoSignifi","c vs s"
"gene.LG15.170",1.26143566825943,4.67044449871082e-11,9.50223162555892e-09,"Up","c vs s"
"gene.LG15.174",0.283627738256623,0.0812462265791648,0.228428461161019,"NoSignifi","c vs s"
"gene.LG15.175",-0.455634806959497,0.0214986460105692,0.0912978553541817,"NoSignifi","c vs s"
"gene.LG15.177",1.39745252224692,2.82639582508288e-06,8.66503268018561e-05,"Up","c vs s"
"gene.LG15.178",0.252294642163821,0.387871404896154,0.597412342401561,"NoSignifi","c vs s"
"gene.LG15.179",-0.379086630680075,0.0802525208325715,0.226488198768342,"NoSignifi","c vs s"
"gene.LG15.180",0.551467327850271,0.0855976617181266,0.236211549846076,"NoSignifi","c vs s"
"gene.LG15.181",0.104063823677617,0.733573333133037,0.844080781260533,"NoSignifi","c vs s"
"gene.LG15.183",0.583082168063056,0.0975355553653072,0.255232344199553,"NoSignifi","c vs s"
"gene.LG15.185",0.0262069628407287,0.896227325370417,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.186",0.483162897204142,0.00608505386013551,0.0370063873341937,"NoSignifi","c vs s"
"gene.LG15.188",-0.611210325544092,0.488461562379963,0.679413907151247,"NoSignifi","c vs s"
"gene.LG15.191",0.575018803190338,0.0381532418493407,0.137635243836472,"NoSignifi","c vs s"
"gene.LG15.192",0.595786143880077,0.0169692511933154,0.0776629533141922,"NoSignifi","c vs s"
"gene.LG15.193",-0.492840164378272,0.0106436026148004,0.0556550996540263,"NoSignifi","c vs s"
"gene.LG15.194",-0.871075288597309,0.0886998153424932,0.241496577538321,"NoSignifi","c vs s"
"gene.LG15.195",0.40410670285165,0.0704193064714055,0.206822057589246,"NoSignifi","c vs s"
"gene.LG15.196",0.179160039842316,0.68416784668651,0.816532162279757,"NoSignifi","c vs s"
"gene.LG15.197",0.577735381200703,0.230999137095154,0.43479904862822,"NoSignifi","c vs s"
"gene.LG15.199",0.292904662094926,0.0523912788385117,0.169929973971868,"NoSignifi","c vs s"
"gene.LG15.200",0.982343225959059,3.03642122475376e-06,8.94146144868279e-05,"NoSignifi","c vs s"
"gene.LG15.201",-0.262650195266048,0.334817331862947,0.54656355114917,"NoSignifi","c vs s"
"gene.LG15.202",-0.393954710639925,0.116171425059934,0.283524154072118,"NoSignifi","c vs s"
"gene.LG15.203",0.0112717684693834,0.980517707878698,0.991578364305929,"NoSignifi","c vs s"
"gene.LG15.204",0.299179046669968,0.454552017787243,0.650995269163655,"NoSignifi","c vs s"
"gene.LG15.209",-0.302055754838476,0.143552093956142,0.321269586273846,"NoSignifi","c vs s"
"gene.LG15.210",1.18078569526909,1.17325276956655e-06,4.3968177553406e-05,"Up","c vs s"
"gene.LG15.213",0.56895086112456,0.00259513711142688,0.0203074015922145,"NoSignifi","c vs s"
"gene.LG15.214",-0.00285795427796308,0.987016870067884,0.992941626120067,"NoSignifi","c vs s"
"gene.LG15.215",0.170377637793503,0.62827061897818,0.78158401627191,"NoSignifi","c vs s"
"gene.LG15.218",-0.06256787043584,0.725573646539066,0.839376673903884,"NoSignifi","c vs s"
"gene.LG15.219",-0.191943989514149,0.398791081063686,0.603036783392249,"NoSignifi","c vs s"
"gene.LG15.220",-0.252431711987067,0.247755605662795,0.455590624085868,"NoSignifi","c vs s"
"gene.LG15.221",-0.278788066613538,0.561204347289026,0.734488496627392,"NoSignifi","c vs s"
"gene.LG15.223",0.26149968049089,0.109215964838556,0.274326968921087,"NoSignifi","c vs s"
"gene.LG15.224",0.550685302006841,0.00107978513113202,0.0101964519977783,"NoSignifi","c vs s"
"gene.LG15.226",-0.00698370745570822,0.992967730704722,0.99519112463823,"NoSignifi","c vs s"
"gene.LG15.228",-0.234602802739482,0.204600331227138,0.406055384084271,"NoSignifi","c vs s"
"gene.LG15.229",-0.276291804616394,0.13731967201888,0.313913611826613,"NoSignifi","c vs s"
"gene.LG15.230",-0.368469866294525,0.0781344023786071,0.22275769748194,"NoSignifi","c vs s"
"gene.LG15.231",-0.0474644531065776,0.895577355268146,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.232",-0.00900471234688021,0.975347222144342,0.989606426619207,"NoSignifi","c vs s"
"gene.LG15.233",1.20948300392025,0.127470777863392,0.297476121854297,"NoSignifi","c vs s"
"gene.LG15.236",-0.0180161557818892,0.911526568174195,0.957295382249576,"NoSignifi","c vs s"
"gene.LG15.237",-0.00875878248664212,0.984494364957348,0.992534338340409,"NoSignifi","c vs s"
"gene.LG15.238",0.112423105252253,0.809904716623994,0.898435501461891,"NoSignifi","c vs s"
"gene.LG15.240",-0.146275313979713,0.624371283481133,0.778400252608859,"NoSignifi","c vs s"
"gene.LG15.241",0.220890523881742,0.20657749860147,0.408771389805561,"NoSignifi","c vs s"
"gene.LG15.242",0.0968642955687059,0.668723119936774,0.808365533104877,"NoSignifi","c vs s"
"gene.LG15.243",-0.120950657400159,0.746134134835943,0.852996382327033,"NoSignifi","c vs s"
"gene.LG15.244",-0.346487679460832,0.121076781996352,0.29011759968719,"NoSignifi","c vs s"
"gene.LG15.245",-0.736310116530189,1.65962706341129e-05,0.000345384677695429,"NoSignifi","c vs s"
"gene.LG15.246",-1.02689913985319,0.040856379567404,0.144221731028155,"NoSignifi","c vs s"
"gene.LG15.247",0.181235738095882,0.422714105896498,0.62388750058934,"NoSignifi","c vs s"
"gene.LG15.248",-0.705206046578942,3.49495180620188e-05,0.000646421664651224,"NoSignifi","c vs s"
"gene.LG15.249",-0.812853506362411,0.0417869995026618,0.145668699200868,"NoSignifi","c vs s"
"gene.LG15.250",-0.964503709445924,0.261250746697282,0.466289706672801,"NoSignifi","c vs s"
"gene.LG15.251",0.149522013015568,0.653359938476151,0.797087159053654,"NoSignifi","c vs s"
"gene.LG15.252",0.122140340035821,0.668043791574832,0.808365533104877,"NoSignifi","c vs s"
"gene.LG15.253",-0.0330338549088378,0.887855865747969,0.950273279552346,"NoSignifi","c vs s"
"gene.LG15.254",0.214058019801758,0.388131164366341,0.597412342401561,"NoSignifi","c vs s"
"gene.LG15.255",-0.0970336551558478,0.856848699093874,0.925495843905449,"NoSignifi","c vs s"
"gene.LG15.256",-1.10184033790654,4.45666957336002e-05,0.000779220820717166,"Down","c vs s"
"gene.LG15.257",-0.22703910291718,0.456164755279852,0.652747264908126,"NoSignifi","c vs s"
"gene.LG15.262",-1.15818845636005,0.0680442585472,0.201166513379965,"NoSignifi","c vs s"
"gene.LG15.265",0.976848955616313,0.179586917183613,0.370429051296707,"NoSignifi","c vs s"
"gene.LG15.267",1.00266755665021,9.79302762532798e-08,5.34555995743512e-06,"Up","c vs s"
"gene.LG15.268",-0.122318310763161,0.473185063605002,0.665193575595475,"NoSignifi","c vs s"
"gene.LG15.269",-0.0307821097538146,0.94957061553873,0.976224313855815,"NoSignifi","c vs s"
"gene.LG15.270",-0.18290890575433,0.651906122480915,0.797087159053654,"NoSignifi","c vs s"
"gene.LG15.271",-0.57356764915127,0.411512151440501,0.612479663902368,"NoSignifi","c vs s"
"gene.LG15.273",0.355792062005925,0.0398567407832719,0.141359972011393,"NoSignifi","c vs s"
"gene.LG15.274",0.476910284900501,0.00649512436976411,0.038850433188293,"NoSignifi","c vs s"
"gene.LG15.275",-0.313825588857107,0.231922013890555,0.435072478698292,"NoSignifi","c vs s"
"gene.LG15.276",-0.179595932219677,0.521419146779226,0.706987538112112,"NoSignifi","c vs s"
"gene.LG15.277",-0.104630450356724,0.652470745450619,0.797087159053654,"NoSignifi","c vs s"
"gene.LG15.278",0.829500883287535,5.32121424989201e-06,0.000140104441073627,"NoSignifi","c vs s"
"gene.LG15.280",-0.275383728761922,0.35271196320887,0.563835266901036,"NoSignifi","c vs s"
"gene.LG15.282",-2.62553096635753,0.0113742603091511,0.0582507884940051,"NoSignifi","c vs s"
"gene.LG15.283",0.745272804036178,0.0196480489145696,0.0857160496506957,"NoSignifi","c vs s"
"gene.LG15.284",-0.386751141115142,0.351856600045533,0.5628699577569,"NoSignifi","c vs s"
"gene.LG15.285",0.000236931490131962,0.999119426956273,0.999119426956273,"NoSignifi","c vs s"
"gene.LG15.286",-1.19662378700084,4.0467065890428e-05,0.000730365269861112,"Down","c vs s"
"gene.LG15.287",0.672282694633566,0.042415461160182,0.147629552218487,"NoSignifi","c vs s"
"gene.LG15.288",0.494739330387958,0.0321712919918166,0.121415432508744,"NoSignifi","c vs s"
"gene.LG15.289",0.0291113300017087,0.918393160061168,0.960899435351517,"NoSignifi","c vs s"
"gene.LG15.290",-0.965514099700168,9.58496292320609e-07,3.83056196823844e-05,"NoSignifi","c vs s"
"gene.LG15.291",0.248992708497702,0.399522081404082,0.603326867869323,"NoSignifi","c vs s"
"gene.LG15.292",0.49478899872231,0.0138608827997645,0.066854861435071,"NoSignifi","c vs s"
"gene.LG15.293",-0.113013269882479,0.653940964612217,0.797124116994631,"NoSignifi","c vs s"
"gene.LG15.294",0.246541206047058,0.43736531417518,0.637604655490673,"NoSignifi","c vs s"
"gene.LG15.295",-0.463262538429907,0.335516034755879,0.54689358032313,"NoSignifi","c vs s"
"gene.LG15.296",-0.588459786482718,0.0258547200680913,0.103142359202118,"NoSignifi","c vs s"
"gene.LG15.297",0.25989100426555,0.257024401348583,0.462940699002261,"NoSignifi","c vs s"
"gene.LG15.301",0.0142563903250173,0.954886296074786,0.980009294562365,"NoSignifi","c vs s"
"gene.LG15.302",-0.401277858010293,0.482501806265648,0.67253012147667,"NoSignifi","c vs s"
"gene.LG15.303",0.374821079618006,0.251485198654802,0.459073307169206,"NoSignifi","c vs s"
"gene.LG15.304",-0.367584629369212,0.192163298274393,0.389483245294637,"NoSignifi","c vs s"
"gene.LG15.305",-1.36827239114304,0.0301288353108009,0.11625574728547,"NoSignifi","c vs s"
"gene.LG15.306",-0.8525134745362,0.00295374362112617,0.0223326967029742,"NoSignifi","c vs s"
"gene.LG15.307",0.222460272254205,0.362924508453827,0.576200886273538,"NoSignifi","c vs s"
"gene.LG15.308",0.460888127168045,0.00179441971606249,0.0152696248081667,"NoSignifi","c vs s"
"gene.LG15.309",0.593463707519836,0.000655165690894723,0.00701087163356364,"NoSignifi","c vs s"
"gene.LG15.310",-0.918712548435139,0.000423006326993462,0.00500893206249402,"NoSignifi","c vs s"
"gene.LG15.311",0.0596843018410746,0.838573138795024,0.911917728194006,"NoSignifi","c vs s"
"gene.LG15.313",0.0934583853582222,0.811098612515836,0.898435501461891,"NoSignifi","c vs s"
"gene.LG15.315",-0.315204964076736,0.104575539136111,0.266257174728802,"NoSignifi","c vs s"
"gene.LG15.316",-1.25085676769362,0.000161279118961767,0.00227007967444299,"Down","c vs s"
"gene.LG15.317",-1.02233769194352,2.43618269014944e-06,7.78882408650635e-05,"Down","c vs s"
"gene.LG15.318",0.688128807734164,0.000744687140890314,0.00761009050827636,"NoSignifi","c vs s"
"gene.LG15.319",-2.44006435809888,1.66673571005837e-05,0.000345384677695429,"Down","c vs s"
"gene.LG15.320",-0.0600611344823081,0.833464191456926,0.909415601630409,"NoSignifi","c vs s"
"gene.LG15.321",-0.168359469432634,0.338348565060091,0.550308203927677,"NoSignifi","c vs s"
"gene.LG15.322",-0.207314574856525,0.293404259221664,0.502154008892226,"NoSignifi","c vs s"
"gene.LG15.323",0.457575915557477,0.14252524722952,0.320252513353078,"NoSignifi","c vs s"
"gene.LG15.324",2.51964952896467,5.69628798369244e-09,5.09931700300147e-07,"Up","c vs s"
"gene.LG15.325",2.22511389029501,1.09291490764115e-06,4.21714407465671e-05,"Up","c vs s"
"gene.LG15.327",0.4647358606993,0.00608347912076949,0.0370063873341937,"NoSignifi","c vs s"
"gene.LG15.328",0.595056498669881,0.03875473851874,0.138995360264327,"NoSignifi","c vs s"
"gene.LG15.330",0.243576373529739,0.106871010306959,0.270435810442797,"NoSignifi","c vs s"
"gene.LG15.331",0.0656190238708671,0.774268669319445,0.87339379129885,"NoSignifi","c vs s"
"gene.LG15.332",0.257824251400244,0.39849911098114,0.603002711545498,"NoSignifi","c vs s"
"gene.LG15.333",0.0692257613164665,0.66300836975148,0.80435163735199,"NoSignifi","c vs s"
"gene.LG15.334",0.182475691120315,0.519056937603024,0.705946532086865,"NoSignifi","c vs s"
"gene.LG15.335",0.00911640301088625,0.969926882441103,0.988033035983107,"NoSignifi","c vs s"
"gene.LG15.336",-0.515713526088502,0.138325458209921,0.315049013926525,"NoSignifi","c vs s"
"gene.LG15.337",0.4469024454363,0.00409024761489357,0.0288569060486752,"NoSignifi","c vs s"
"gene.LG15.338",0.683919595881144,0.000122853628527505,0.00184527799090306,"NoSignifi","c vs s"
"gene.LG15.339",-1.32579544404489,0.00210314625926972,0.017432745660169,"Down","c vs s"
"gene.LG15.340",0.129337080867827,0.504131659683461,0.693746484226453,"NoSignifi","c vs s"
"gene.LG15.341",0.495396034321522,0.0947927754700587,0.251529306343604,"NoSignifi","c vs s"
"gene.LG15.342",0.34150524237817,0.14876099265594,0.328315301226184,"NoSignifi","c vs s"
"gene.LG15.343",0.167402974435093,0.466255010822105,0.660318657270343,"NoSignifi","c vs s"
"gene.LG15.344",0.317635431746739,0.25238136863373,0.459958878666358,"NoSignifi","c vs s"
"gene.LG15.345",-0.195628932819961,0.446320456189098,0.644013656319278,"NoSignifi","c vs s"
"gene.LG15.346",0.20860371080615,0.448722077601679,0.646645209061531,"NoSignifi","c vs s"
"gene.LG15.347",-0.0719381041393476,0.769508312550132,0.870171783205378,"NoSignifi","c vs s"
"gene.LG15.348",0.159911246169634,0.32979250510704,0.541508163191162,"NoSignifi","c vs s"
"gene.LG15.349",0.0146831825128901,0.954873400224959,0.980009294562365,"NoSignifi","c vs s"
"gene.LG15.350",-0.0202781475242474,0.955049272314798,0.980009294562365,"NoSignifi","c vs s"
"gene.LG15.351",-0.0741687380838905,0.737442861358355,0.847532274931466,"NoSignifi","c vs s"
"gene.LG15.352",0.554331702999225,0.00134360255469562,0.0121740182891044,"NoSignifi","c vs s"
"gene.LG15.356",0.320290381048998,0.0678394277372382,0.200973336439825,"NoSignifi","c vs s"
"gene.LG15.357",-0.0325634621334118,0.878985824048605,0.943034647277458,"NoSignifi","c vs s"
"gene.LG15.358",-0.523685625443948,0.0763988209837418,0.219736377781447,"NoSignifi","c vs s"
"gene.LG15.359",-0.0455022938240118,0.826533158781735,0.907105109608283,"NoSignifi","c vs s"
"gene.LG15.363",0.0832559000585904,0.644343319194187,0.790159094989913,"NoSignifi","c vs s"
"gene.LG15.364",0.310164391357118,0.20390121841435,0.405540330114991,"NoSignifi","c vs s"
"gene.LG15.365",-0.530855940490272,0.200815601328944,0.400557322436877,"NoSignifi","c vs s"
"gene.LG15.368",0.57436289644404,0.00236788510615587,0.0187919392467264,"NoSignifi","c vs s"
"gene.LG15.369",0.36543434815169,0.143181726280619,0.320785447858149,"NoSignifi","c vs s"
"gene.LG15.370",0.685624034680916,0.000621887365108544,0.00678918986884352,"NoSignifi","c vs s"
"gene.LG15.372",0.372960518180804,0.148900818027067,0.328315301226184,"NoSignifi","c vs s"
"gene.LG15.373",0.359778350982487,0.0812039751334942,0.228428461161019,"NoSignifi","c vs s"
"gene.LG15.374",0.388552657745021,0.361248531825343,0.57468396583343,"NoSignifi","c vs s"
"gene.LG15.375",-0.184132886340135,0.639459016754943,0.786323779943715,"NoSignifi","c vs s"
"gene.LG15.376",-0.379398635845041,0.350187172356019,0.560918538222487,"NoSignifi","c vs s"
"gene.LG15.378",0.110464715646741,0.650629089345389,0.796122417689984,"NoSignifi","c vs s"
"gene.LG15.379",-0.471346761612483,0.532779694992287,0.716132707142786,"NoSignifi","c vs s"
"gene.LG15.380",0.179954529302264,0.820303716594048,0.905224340436569,"NoSignifi","c vs s"
"gene.LG15.381",1.13684291788827,0.00885422810176771,0.0477488252813401,"Up","c vs s"
"gene.LG15.382",0.257349027105144,0.231533571686829,0.435072478698292,"NoSignifi","c vs s"
"gene.LG15.383",0.557220663836731,0.122181294389487,0.29151571092076,"NoSignifi","c vs s"
"gene.LG15.385",-0.813938690540365,0.012080878208595,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG15.386",0.261937514013309,0.243321286009848,0.450043833132264,"NoSignifi","c vs s"
"gene.LG15.387",-0.340688951637242,0.167686180395346,0.354373627691014,"NoSignifi","c vs s"
"gene.LG15.388",-0.516516486773583,0.00765019328996822,0.0430179210626856,"NoSignifi","c vs s"
"gene.LG15.389",0.020119051432093,0.93540081000233,0.969179172585747,"NoSignifi","c vs s"
"gene.LG15.390",0.250972093498593,0.270801432698385,0.476082958663775,"NoSignifi","c vs s"
