Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG15.94	4.04672863281831	16.2751125876057	10.7291404824512	12.6761038767385	6.43490093559015	18.0607916998993
gene.LG15.95	1814.19690613984	1678.46400431963	907.835459409988	1371.51501145727	1417.89189181265	1343.41393091932
gene.LG15.96	142.606500037749	168.319788728585	154.647280466	156.095061098766	144.604127726854	145.535441249323
gene.LG15.97	56.9328678012372	80.8365107434164	72.0736971929927	120.498891642649	145.177016516917	124.376729534137
gene.LG15.98	179.407025652828	141.786994570376	141.245209156171	252.768467700635	298.987470299981	217.561569393096
gene.LG15.99	105.602986924916	92.9060900495384	67.6633979398417	128.642195735394	153.930763818826	138.775329831076
gene.LG15.100	135.428695394251	85.5405621897552	147.308199056356	137.781255200766	152.770925139765	125.706906794119
gene.LG15.101	86.4087736970247	56.2162061988918	84.3514806501278	73.1220819966588	87.4109400349543	111.465296369122
gene.LG15.102	56.6876558117129	48.4807773595359	50.3212211042755	55.9503893130079	57.3387262198266	61.7114705046707
gene.LG15.103	10.8716921154753	8.94348734982369	12.2284690883321	16.5114378702133	17.8114757947937	22.5451164766692
gene.LG15.104	12.8857133028295	16.8990313296087	12.873409110848	25.739123714831	38.010810177672	29.449415923455
gene.LG15.105	54.2040331325546	64.4656971190091	56.2205913512815	57.775923651082	56.929602092275	60.6034020099323
gene.LG15.106	2708.96525657744	1570.91487765607	1431.99255078048	1294.9193432083	1164.88049539732	972.100612304582
gene.LG15.107	0	0	0	0	0	0
gene.LG15.108	274.005061623953	331.113913528744	266.497167260447	275.865485579086	254.59647561784	261.570715193516
gene.LG15.109	127.018041307662	128.692513365017	96.7118467822465	83.6558591713279	75.612124935179	77.5232968614183
gene.LG15.110	68.8572485619162	83.9066984697051	42.9946867391427	91.0433470428569	65.8546512252968	88.3342216700901
gene.LG15.111	36.1893672641719	67.2807964787446	39.2245592040009	61.3146176004156	68.7662354188619	69.0757294598453
gene.LG15.112	49.2790000869618	44.8035975135677	57.2190424675297	44.338347698065	47.7946195297623	56.6735893690822
gene.LG15.113	25.949896540745	32.4550197752222	41.3926363932988	27.7562964197551	29.5223533892264	32.0141619705112
gene.LG15.114	1.70742370886354	6.00854447274977	6.03588412523276	0	1.81003857988914	0
gene.LG15.115	0.496075807304947	3.99023030622765	1.75366903638519	0	0.525889587400224	0.492003549096357
gene.LG15.116	0	0.43301800948867	1.90307380065823	0.899366029243461	0	0.854272084129316
gene.LG15.117	0	0.779258281150858	2.28317835333662	1.61849717729135	0	0.768673105190086
gene.LG15.119	858.399887585608	966.596758547578	761.99506426565	597.99672019123	543.238058956902	608.23650962489
gene.LG15.120	117.681350315702	133.144828707233	111.416092527294	174.09686221214	168.134859658308	173.686499188514
gene.LG15.121	117.554024386614	161.418581804316	76.8448489563837	155.71159862954	160.150776466921	153.203766770034
gene.LG15.122	130.530276050969	272.543323447134	215.443672838176	340.968497965865	272.892949293269	353.643443063044
gene.LG15.123	260.751956237459	334.604825513973	310.374036216443	116.91758380165	73.0487078274814	119.98639727089
gene.LG15.124	194.386877440885	191.687460547406	171.793425030972	202.967917569459	217.077361249049	231.926125598869
gene.LG15.125	226.735824868202	126.144089548494	165.649514036903	220.961889145501	201.904479943752	103.442299128247
gene.LG15.126	1.70742370886354	0	0.754485515654095	1.7827964477805	4.52509644972286	11.0071491681557
gene.LG15.127	1.58231076467957	0	0	0	0.670962577027873	1.25545733217691
gene.LG15.128	0.4124675251749	1.65885979022947	1.09358012943122	1.72270218549577	1.74902604348839	3.27265282095554
gene.LG15.129	0.31185348080578	0.627105369728738	0.551213932553113	0.325619982270589	0	0.309293493242612
gene.LG15.130	0	1.33255398908548	0	0	0	0.438151011630796
gene.LG15.131	361.94779847863	595.505377195578	296.337987837457	631.512158786054	521.5670315233	464.649351775256
gene.LG15.132	120.120233237386	168.369986200996	136.43596843266	203.348267888046	193.947653147939	167.915739759769
gene.LG15.133	4.11147629094341	10.3346964931296	1.81680112169506	4.29297384625545	7.62750257565285	5.09715676863826
gene.LG15.134	0	0	0	0.457868370974344	0	0
gene.LG15.135	0	0	0.990262239296	0.77997344590397	0	0
gene.LG15.136	9.87807971662857	6.2074391643197	5.81997155908722	13.3224295148744	10.4717448220389	8.16415926637202
gene.LG15.137	1.73626532556731	0.581908586324865	0.511486802279015	1.81291125264166	0	2.87002070306208
gene.LG15.138	313.056570376401	313.778697459551	211.825638395601	257.414992684734	221.938753334351	173.678501570986
gene.LG15.139	1976.86700375187	2112.98497607056	843.193589895604	1394.68519138868	1440.27099554407	1365.12960981846
gene.LG15.140	491.488600291615	685.218393237998	582.115118434675	506.315533636868	551.795985598811	826.36886467456
gene.LG15.141	340.380726966191	480.888037082143	422.097119241981	337.144542899643	347.288122133782	364.273245507394
gene.LG15.142	6.35405809053683	17.7847026975777	14.570024589223	29.945142250139	23.1206320316626	38.1520310595334
gene.LG15.143	156.359380525994	166.093336496726	165.510720979477	63.3369422504266	44.6387455657955	69.5066832087035
gene.LG15.144	1638.2412085854	1562.24957477728	1675.98844734457	1230.85264123408	1184.89175875526	1345.57809801464
gene.LG15.145	0	22.1326040304977	0.405294717808237	0	0.486158488292653	0.45483254925386
gene.LG15.146	1.80327907497518	1.81310464791747	2.39052779170403	8.47297469655683	12.4257560756249	24.1444267988128
gene.LG15.147	0	1.88131610918621	0	0.488429973405884	0.495893458021813	0
gene.LG15.148	0	1.14829961034773	0	0	0	0
gene.LG15.149	39.8364930234082	46.4357103928949	42.1702134294637	55.5362353407195	55.6887508565553	53.6200051896784
gene.LG15.150	34.2736701426519	42.1754369162223	49.2778671859891	96.1432430730733	120.388584590596	101.976958576273
gene.LG15.151	4.2638374145569	9.14574910896425	5.52677332374051	27.6027770811502	23.8058116101681	17.4791880340471
gene.LG15.152	78.007920698703	58.3633529634329	35.2816289257746	63.0051407123429	50.8338022420742	51.4266709692967
gene.LG15.153	16.8319171299539	21.6622459244638	22.015821452855	22.4959328188058	12.133581764139	14.6904954903984
gene.LG15.154	42.953472980897	42.4298389747257	95.2355426694991	88.9123982087365	61.5121175455876	77.7279038032813
gene.LG15.155	99.9317154048743	97.8664440637273	111.25612929572	157.192224168445	115.568220843225	106.834346413378
gene.LG15.156	45.9941413870127	136.723611193154	176.731626624033	258.914765046535	172.77416895934	167.591341225655
gene.LG15.157	0.184868538261844	1.30113085345157	0.326762791671773	0	0.195978997318932	0.183350962900656
gene.LG15.158	0.358892832659166	1.08254502372168	0	0	0	0.711893403441097
gene.LG15.159	0.887624415143221	0.446230418528912	0	0	0	0.440168978293459
gene.LG15.160	1.07268340151005	1.4380375454262	1.89601230232555	0.746690720011964	2.27430172213344	1.06387780421485
gene.LG15.161	0	0.764023890571435	1.67890690151712	0	0.805551916037405	1.50729130664512
gene.LG15.162	3.08669391211967	6.20702492079855	6.13784162734817	1.61147666901481	1.63610093857847	6.1227108331991
gene.LG15.163	10.9985990273291	10.053206705379	8.83658133120167	4.17604459752476	7.41974958721095	5.94998844588124
gene.LG15.164_gene.LG15.165	161.025021212603	203.811743589608	133.778397905121	218.06938860461	238.378835882313	231.939489842133
gene.LG15.166	8.98296594287158	19.7059890758827	13.3517561247452	14.921949611256	14.7171092372237	20.6532040678404
gene.LG15.167	0.41114762909434	0	0	0	0	0
gene.LG15.168	2.32630535264033	0.179921596328858	0.948886379715387	1.30792204577769	0.189701118574732	0.177477603364842
gene.LG15.169	1.56132011048483	1.56982731541209	0.34496223829653	0	1.65515426596445	0.774251661058975
gene.LG15.170	185.016433092453	197.575080015713	145.076913100061	88.0690958165641	75.3135758520345	75.8576860273811
gene.LG15.171	1.11281386438381	0.839157961369239	0.983472278073834	0.290484516843341	0.294923283587134	1.37959854798942
gene.LG15.173	3.8012909494669	5.35080439733042	8.73462077738008	1.58763825675128	9.67138957183369	4.52410364080318
gene.LG15.174	316.812469179629	312.100967184545	261.881922483536	280.790440525429	258.202003421186	259.091357342742
gene.LG15.175	668.147778566618	765.845311143145	451.294328533658	872.56822059007	916.924665261622	1007.20209084704
gene.LG15.176	0	2.0505350184781	0	2.12945131262671	1.08099526298935	0
gene.LG15.177	14.4502081934312	21.2865915126579	19.8984865660804	7.89493610021369	6.59058402274152	8.49896453358383
gene.LG15.178	159.998487737184	204.743987128039	164.968969776556	189.842593437004	154.194796003764	139.450515368405
gene.LG15.179	130.859576116442	94.0854303784202	117.265079511968	177.474469995446	152.092804356012	160.962845325418
gene.LG15.180	39.8742312699252	56.6371913724467	64.8857543462521	46.9213582333955	32.2062036973379	41.430091961838
gene.LG15.181	94.3961393328843	117.759296775456	123.59191304048	116.815614864094	96.3630063007649	128.295782611983
gene.LG15.182	0	0	0	0.86551892061602	0	0
gene.LG15.183	89.5307970175048	61.2336000858961	78.664667068667	40.2194545015492	84.9789280879623	43.3654120761931
gene.LG15.184	9.6362725568986	9.68877796230901	5.67750350529706	6.70777163477415	6.8102701568329	3.18572298039891
gene.LG15.185	121.608255679033	117.086235352764	100.638022000249	131.912030810943	122.083772711118	109.529204811039
gene.LG15.186	232.78791889733	244.847466123834	204.422833844109	196.692602713397	158.895405483475	176.185927672566
gene.LG15.187	0.84667963157813	2.12823239150115	2.24481192960674	2.65216670897166	2.24391108956603	2.09932321607836
gene.LG15.188	3.31265354933285	3.33070328968265	1.67292920966396	0.988253647848862	7.5251603942905	5.16286597191721
gene.LG15.189	0	0.867004739356511	0	0	1.82826044478736	0
gene.LG15.191	89.8597195489929	78.1970900298149	107.744851797867	78.7374420932589	78.2693625386521	46.9063506316404
gene.LG15.192	251.131062431988	236.997361952616	133.488692585561	138.884980153222	168.432986658484	138.400765141669
gene.LG15.193	33.9508853204073	32.5380249408878	31.6646372409371	47.5175726751242	49.4689039128267	54.0187809719815
gene.LG15.194	1.97779824428934	4.19810219575533	6.02061375134125	8.94879454126084	5.59109978668152	10.0257644537069
gene.LG15.195	136.517526319549	123.818248719604	86.7561923128004	92.2127255314455	95.113768507114	98.0580364208592
gene.LG15.196	8.15769105345913	7.25573929615326	8.04139690615945	7.53498156775607	8.64796210391479	6.53481637004905
gene.LG15.197	6.23523518387556	3.98949680800959	9.85213843566255	6.11590943170584	4.40664539559776	4.49749126644551
gene.LG15.198	0	0.225254936641883	0	0	0	0.222195151204806
gene.LG15.199	490.624330614736	578.67604013906	516.493407436527	478.091714789518	463.039534637364	468.982458626327
gene.LG15.200	206.038722433687	181.02716719051	187.693783645512	100.616574521612	106.186449155881	111.91947839033
gene.LG15.201	46.296436443576	61.9762598549896	29.4591122169154	67.6762134736994	50.4810691103605	59.5601194139096
gene.LG15.202	70.6898804669636	101.810207088451	77.6699364293427	126.674646485697	111.394753494665	118.428363583603
gene.LG15.203	9.11539295922841	18.5483361891051	34.5253591538335	13.8234483013927	24.3881296156854	29.9199658294222
gene.LG15.204	11.2155161980163	26.864904234387	24.4883334759925	13.7771946285477	16.7852614905253	24.5370191044845
gene.LG15.205	0	0	0	0	0	0
gene.LG15.206	0	0.342662350567958	0.301193819909659	0	0	0
gene.LG15.207	0.892247458972092	0	0	0	0	0.884923050110809
gene.LG15.208	0.295025566227282	0	0	0	0	0.292603718061897
gene.LG15.209	74.0390440464685	63.6067921418108	57.1461137134476	74.0923794952176	93.3259243714138	95.0858493060241
gene.LG15.210	262.242256093898	216.695249049492	304.354146852875	118.812142739108	135.805973801947	126.307843680332
gene.LG15.211	4.38012388949936	2.93599332191182	2.58068341149866	16.7694290869354	20.1212527360972	17.3766708021759
gene.LG15.213	2029.81796885488	1864.28938043455	2299.83324600659	1496.47468749361	1593.24789825593	1498.56408997965
gene.LG15.214	7510.08261206629	9271.25651355496	5752.97023723634	8063.53463462303	8246.7429430654	8100.32327272696
gene.LG15.215	191.032940494148	118.085449620811	171.170552416287	99.8866337366139	119.823309975892	253.106238167776
gene.LG15.216	0	0	0	0	0	0
gene.LG15.217	1.57273404532857	0	0.926624169514652	0.821080512927131	0.555751389880958	0
gene.LG15.218	216.296189766357	271.998306983447	247.250512364975	262.51998340411	293.968495978399	279.915803361669
gene.LG15.219	329.07543017436	433.688156408117	278.081804341081	507.874138061471	422.514719934123	354.980560673021
gene.LG15.220	136.001293533533	205.457064590808	132.273751878729	227.636079946059	189.093671375892	192.499005624104
gene.LG15.221	49.6000070540474	28.7387961368381	21.5460329317707	35.1115636280435	26.7360660464541	70.8710455835745
gene.LG15.223	229.74141828929	277.866839673768	223.804056899664	236.378367623101	217.454199492488	209.360720685722
gene.LG15.224	513.934536367925	643.30347603995	552.579693390046	418.217340791587	406.961892772687	444.711450867022
gene.LG15.225	2.5869188072211	4.33502369678256	7.62081007422424	3.60148812605323	5.48478133436207	2.56568293723403
gene.LG15.226	1.27773779759981	6.42349920153082	3.01127257739513	5.33656969838386	3.16056736560201	2.95691414755258
gene.LG15.227	0	0	2.40742198104469	0	0	0
gene.LG15.228	156.859503953103	222.885340567915	179.490581669705	237.779976560043	255.156085920802	220.714888103871
gene.LG15.229	189.295345069453	273.565495406372	175.925538480879	262.240483821035	269.205973258336	303.753640918398
gene.LG15.230	93.0476230567001	130.162941254577	83.0272815818369	148.314111014948	145.815230413355	132.853007322525
gene.LG15.231	60.4628866315206	74.3017394930886	102.417710291633	77.1612946222385	90.8036020911054	101.609987871547
gene.LG15.232	57.1038373742139	65.617120591299	91.3206913021326	73.820978837726	73.5076778832758	89.6722024112287
gene.LG15.233	6.97417784347472	0.51308621159624	3.30728359531867	2.13133079304386	1.62292404443502	1.51834987591828
gene.LG15.234	0	0	0	7.81487957449414	5.28953021889934	0
gene.LG15.235	0.758015540365671	0	0	3.16590991611759	0.803571699921287	1.50358606744491
gene.LG15.236	168.735644315697	187.358173005442	175.836195352482	200.084120784508	201.586070573021	185.977341558423
gene.LG15.237	26.3970568994008	55.2483774789948	87.1264688863198	37.1247738276808	93.0879694393094	56.1007820447606
gene.LG15.238	25.0699773838012	45.5118748003674	84.3163122195877	36.3564858253341	77.5152700777729	44.2029855274862
gene.LG15.239	0	1.70727364974608	1.00044114630785	1.77297928672444	3.6001428141848	1.12272175520666
gene.LG15.240	33.0681739217968	63.8991790543704	41.5538460307265	58.2658983824885	44.9149184606138	62.0062971520002
gene.LG15.241	265.401249751453	274.695799769375	222.183866226849	268.966653120622	224.853053781466	218.640261531847
gene.LG15.242	229.139015638695	240.337823317843	142.180535445359	225.211555874577	218.430784753719	175.665672704551
gene.LG15.243	32.3849159903076	20.5278218014218	30.487416083239	36.0198148059104	31.3459009958336	32.8173107021915
gene.LG15.244	374.293112999535	316.16012298061	257.280553582146	513.674090978757	443.563648372669	358.645339740698
gene.LG15.245	181.689334285587	197.16283544759	201.227972339643	339.634006824007	346.794227154457	370.073859422832
gene.LG15.246	10.7367939352631	2.77593320050238	10.5733053739715	19.859061266502	14.3088843724941	20.993065083727
gene.LG15.247	138.366990560595	185.037669306697	122.887078523141	158.709079528343	146.682741839478	120.33075660711
gene.LG15.248	508.644422766608	725.636113780342	532.627554784122	1094.9237527972	1075.06230700143	947.551736918238
gene.LG15.249	3.47513961480941	6.40580361144397	4.7774635055843	11.4903976914238	7.98198455646832	8.42505251014589
gene.LG15.250	0.56476322677794	3.40704279993283	4.49209068550977	8.25571893510665	5.98705068732563	3.92088982202942
gene.LG15.251	135.245930623138	99.7207556354611	123.510602571375	124.741016365975	112.309718375841	118.4865389201
gene.LG15.252	126.059414580812	129.996182303517	168.539726698127	141.749136432963	152.481520492611	134.641876907426
gene.LG15.253	143.955485317717	167.735911668596	166.460835757401	191.048574309798	172.574385126027	170.79478177636
gene.LG15.254	588.411490367006	482.139866056597	297.924590718639	419.747336874341	456.172672200062	407.77254149106
gene.LG15.255	2.21969998431295	5.1331273972498	6.27745852586833	3.70829874424599	5.41213522397316	6.82458363782547
gene.LG15.256	465.771870270582	450.263115547585	299.803910361205	1317.50317836914	739.219545312107	781.484920174224
gene.LG15.257	208.096192639773	579.186824937049	290.075148417877	405.923063836884	487.33123379938	448.424712038482
gene.LG15.258	0	0.822826153911592	1.44649770835594	1.70898640376411	1.30132550767508	1.62329833396123
gene.LG15.259	0	1.02526750923905	0	3.19417696894007	1.08099526298935	2.02268125739613
gene.LG15.260	0	0	0	0	0.133753260035998	0.250269563108261
gene.LG15.261	0	0.217298075969925	0	0	0	0
gene.LG15.262	2.40656130453243	2.41967399683055	4.25369669491559	6.70079164347885	9.77957629180999	5.96701494767745
gene.LG15.263	0	0	0	1.85041976131701	0	0
gene.LG15.264	0	0	0	0	0	0
gene.LG15.265	1.98430322921979	4.73839848864534	3.94575533186669	3.36683518347737	0.788834381100337	1.72201242183725
gene.LG15.266	3.27346838450907	12.3423923086739	4.33949312506782	9.39942522070262	2.60265101535016	3.24659666792246
gene.LG15.267	806.293790570546	930.597148744872	597.5122219932	385.892838955454	465.008429740343	410.155185723479
gene.LG15.268	342.355350007592	365.751368077165	367.854914614039	484.077519642867	403.508506792349	392.905834249199
gene.LG15.269	36.7096097405661	120.571459086512	54.0714619552101	63.8835393788013	83.020436197582	82.5253953017622
gene.LG15.270	17.8901262659721	54.7804323607345	35.2148951594375	42.4542508530009	41.3788566491113	47.5842166692495
gene.LG15.271	29.0906341340335	63.3731388729646	21.4245415294229	70.8745682164815	56.5380918680468	52.8950230707744
gene.LG15.272	0	0	0	0	0	0
gene.LG15.273	377.116828713221	388.24940879595	384.842670034731	305.294254944856	332.046685484502	345.091289336185
gene.LG15.274	2215.2350705514	2247.49951321853	2585.28711340055	1799.22481458723	1746.56031884202	2008.98282294949
gene.LG15.275	184.136972923267	145.072611200349	125.087243004406	228.13597645542	180.63604266252	208.52004962611
gene.LG15.276	152.906143051614	155.874554545137	197.070369605353	201.787510335354	198.116950016958	229.582680901475
gene.LG15.277	273.984968063695	232.701775341991	252.667705666201	328.72523243264	285.03912179592	281.862642504168
gene.LG15.278	1668.00646862608	1400.63675105359	1372.9032144959	1018.46994170594	869.350462623719	851.536840835622
gene.LG15.279	0	0	0	0	0	0
gene.LG15.280	32.4726960636852	49.6274389307824	42.4736572258112	59.6748681240227	57.8327912223047	46.3768265385789
gene.LG15.281	0	1.3048859208497	1.14697040511052	0	1.37581215289553	8.36654520104764
gene.LG15.282	1.41905532361139	0.713393683372959	0.627059752080669	0.740849145120017	4.1369335513205	13.7222121935268
gene.LG15.283	83.7090343326545	109.610417351375	62.7966296798008	53.8654388853075	43.3380828162094	67.5759420084617
gene.LG15.284	143.869409685806	37.6136044504898	52.7999601699766	119.126914885076	121.539152581624	100.786368747338
gene.LG15.285	124.908803028865	148.423832614095	160.568347907583	148.207720244601	151.141183840678	175.188694175783
gene.LG15.286	44.9877854241375	73.1544618479815	71.6641652830004	113.664833465337	157.794155795206	202.160288266236
gene.LG15.287	122.89738913146	177.487178903747	114.537462019906	107.324346156386	87.6452159314148	86.4300495551704
